"failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes.",0
"JONAS BROTHERS - Live to party.                It`s rocking so hard     I love the song,",1
happy mother`s day to all the mothers in the world.,1
"35mins through the 1hr 20mins Google Wave demo, that looks a lot of fun, would love to test it though.  http://bit.ly/WnMSc",1
Sleepy Tabz is heading to bed.  Fun night! Listened through the next episode of Joss`d!,1
"Screw the reviews, I thought Wolverine was awesome. But not enough Dominic Monaghan for my liking.",1
"If you followed us recently, PLEASE dont be offended that we haven`t followed back. We hit our limit.   Hopefully we will be free soon.",1
Happy monday  up and about going to tavares today. Hope everyone has a blessed day!,1
http://twitpic.com/4jaz5 - Cool... luv it,1
that`s why I need to be there...To represent the Blackberries,1
"yeah I was thinking about that ,ahaha",1
I`m not sleeping at all until  accepts my appology,0
"Wolverine Was BOSS! Seriously, And Will.I.Am Was In It, What The **** ??",0
almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults,1
"Trying to decide on a movie with the friends.. not going to well! lol :p  No bible study 2nite, which means ****-day cake  buy my own??",0
"discovered cause of a bug in the new #NetPLAYER 4 build. Publishing bug fix now, hopefully new beta by tomorrow",1
Yes it does. Please dont` go. If you die I will cry.. which normally leads to small animals getting harmed,0
writing report cards  soooo tired but what an amazing day. check it out on fb soon!,1
"Well good morning all, What a wonderful day in the neighborhood  Thanks for all those that are now following another 60 this morning",1
FTSK and Mercy Mercedes were amazing tonight.. as always,1
hope he is ok!,1
can`t school just be done already? it hurts too much... seeing him every day,1
"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",1
"Happy b-day! Just woke up on this side of Earth, so wishes are bit late",1
"thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU`RE THE BEST MUM IN THE WORLD",1
HAPPY MOTHERS DAY.!,1
"*laughs* I`m glad that you have self confidence - it`s a wonderful trait to have  I`ll applaud extra loud for it, okay?",1
Thanks,1
Getting ready for week  Its too nice today to be stuck inside working!,1
I am tres depressed,0
"Felt like ****, behaved like my son; ate to compensate. Pigged out on home-roasted sugar almonds. Painful tum, threw up, still feel sick.",0
Happy Mothers Day people. i love my mom a lot still,1
I`m sorry to hear that.,0
"That`s awesome dude, yay for surprise celebrities!  I got to meet him a few years ago, he was soooo friendly.",1
"it makes me happy to hear a girl talk, or tweet, about the nba. but... could you give my nuggets some love?!",1
You know your neck is jacked up when you are forced to pay for parking bc you can`t turn you head to parallel park in the free spaces...,0
Going to miss my roomie ... We will no longer be roomies starting tomorrow,0
"Yep, finished, chocked full of spelling and grammatical errors, but I`m cleaning it up tomorrow and popping it up  hehe",0
Watching Ellen Love her!! then doing the dishes  and tanning ...it`s gorgeous out!,1
what`s goin on hun?  I`m worried about you,0
Im not bannished... but I am at work till 6,0
tonight in party w/ my girls (minus vita),1
"I saw the play of it here, it was amazing",1
_ i am glad to break my twitter virginity with you two.,1
Dinner with the fam... I have missed them,0
"I know   It was worth a shot, though!",1
"Just opened a facebook account, I`m a little confused I don`t really get it. Twitter seems much better",1
Ship. I`m stuck.,0
DUSTBIN BABY ON AT 11.30 Cannot wait  x,1
"Not going to dwell on it. It happened, it`s passed. Just a shame as he was so supportive! Such is life!  x",0
Laying in bed til workkk... Oh the life. Definitely pinched a nerve.,0
today is a busy day. exhausting!,0
Sorry to hear ur flight got cancelled  that blows!!!,0
ohh my tooth is hurts ohh  im sad it very hurts,0
"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",1
u think u have bills Ha!Ii just finished paying mine that`s y I`m broke,0
mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus,1
2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing,0
?sucks!?..,0
"doing pretty well, up and wide awake",1
I Miss Daddy and Mommy,0
"My dog is officially depressed that my brother`s dogs are gone. He doesn`t want to go outside and when we did, he play half-heartedly.",0
"My frist post... Off to find a new car for my parents, exciting!",1
Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it`s repeated? Must investigate!,0
seriously bored without anyone to talk to... but not tired enough for sleep,0
I am lost. Please help me find a good home.,0
Ok so I`ve now got a bit of a bad back after lifting all drum hardware into my car   downer.,0
oh nice going!,1
Gonna celebrate Mothers Day with the family but gonna start the partying tonite,1
i agree with you!,1
I only do computers. Am hopeless at everything else,0
"90 degrees, gross skies, and thunderstorms...perfect match for my mood  lol",1
_2nd aww thanks!,1
Sorry RB is on PS3 for me,0
I just stuck my finger down my throat and there are a bunch of bumps on my tongue & throat.,0
dang last url went down  ? http://blip.fm/~7aigm,0
"ohoh i missed all ur tweets  im gonna have to stay awake all night to see the announcement now, **** time difference",0
Damnit all. That sucks.  You were one of the ones I thought I`d drag back lol,0
this is sooo crazy i have fever..,0
is spending her Saturday morning taking notes for a research essay because some stupid **** recalled the book I`m using. Not fair,0
Please Review Sunehre Ad Placement  http://tinyurl.com/oow6mk,1
aww  you loooove me,1
awesome lucky you,1
"haha im jewish, i love that one",1
l`m on 3 days too matt. No fun this weekend.,0
I feel your pain. Mine is the same way,0
Sadly no. It didn`t come with one...,0
Cant wait to see my boy tomorrow,1
aww I miss driving down elmwood,0
Omg Wango Tango was **** AWSOME! I love my baby for taking me,1
"Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool",1
_30439 I really wish I could go!,1
I`m 25 in december that`s not good at all next big birthday is 30  after 21 it flys by for sure,0
This has made my night!!  Way too funny!!,1
Woo CAVS.  Happy Mother`s Day!,1
Thanks for the warm welcome! We didn`t make plans   because our arrival time was so up in the air.,1
sorry  friends - I`m swamped with deadlines right now and we have family visiting to boot! No charades for me.,0
"My sunburn is peeling,",0
Laying ALONE!! Since Mook`s soo comfy in his f`n play pen. I thought it was ill at first now I don`t have no one to cuddle with...,0
I hate the dentist,0
"nothing aimed at you, just joining in...sorry",0
I`m taking a twitter break. Cell is dying,0
I wish I could get my nails done  stupid job,0
Have a good one,1
"yep infact she is popular, miss india 99, talented film actress .... and lot more",1
Dosen`t Want To Go To Work Tomorrow,0
Daniel has won DSDS. His voice is great.,1
_x_ATL u mean jack barakat`s?! wow so have u ever gone to his house? Hehe i mean ur ssoo lucky to have the address!,1
I sure do hope it becomes 4:20 this afternoon ...,1
it means that you are now FAMOUS. Congrats!,1
My phone passed away yesterday.. He jumped off the table  Searching for a new phone...,0
"I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!",1
tamlyn wishes she was as cool as my sock draw,1
"Yes, I love tea. If that makes me typically English then so be it",1
a mouth for sure,1
pancakes!! with lemon and sugar thanks!,1
"Si, no bueno  I guess I just don`t entertain him :/",0
I`m so hunrgy right now and these heels kill me I can hardly walk in them,0
both electronic keys stopped working. there is no keyhole! cant get in my car. so much for technology,0
"Yay, three followers! Good to know more than one person in this big wide world likes fishies.",1
'my name is Tony!!!!!! ...not hey!!!!' -  poor tony,0
Goodmorning,1
Took a shift tomorrow.    I don`t really feel like working right now.,0
"I love mine, too . happy motherï¿½s day to your mom , John Taylor  . much love to you, too .",1
http://twitpic.com/4wukt - We bought Ludi her own rug. Dogs are the best,1
No waterfront anymore   faccia luna and clarendon will have to do,0
loves her mum very much! Happy Mothers Day to all the wonderful mothers out there,1
Slipped up and caught the flu  feeling like poop!,0
"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)",1
Ok ... the passengers ... no one is alive ... they`re all dead ... you just don`t know it til the end ... then you cry ...,0
Morning tweeple,1
Now you only have 2 hours to sleep...  - Rest if you need it.,1
I don`t want to sit at home on prom night. Someone hang out with me,0
Is heading home from foot surgery and wishing she had a boyfriend to come over and cuddle with,1
lol dammit  well then next time then,0
lol. just don`t ever forget me,1
Still jealous,0
http://twitpic.com/67qv3 - Me at Forever 21  Ethan couldn`t be there,0
NOW IM SAD BUT IM NOT GIVING IN FIRST..I DIDNT DO NOTHING!!!!    :**-(,0
this week of mine was not easy!  but finally it`s over! (:,0
Wow what a beautiful picture... and by the way....I am straight....just wanted to let you know!!!     Bella,1
In Arch. Drawing. Checking out MVCC`s CAD degree. Looks good to me,1
you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!,1
cooking with my dad  having lots of fun in the kitchen together,1
Bouncing Rush makes me feel nauseous,0
Off to Woolsery this morning to (hopefully) see North Molton U16 clinch the North Devon League title. Lovely day for it,1
playing singstar without my fave duetter,0
"you`re missing out, bb! i`m such a cereal nut, i think i like every kind available.",1
"That`s just weird... :\  Oh, and what was it you were drawing for me?",0
Just woke up :o mums singing to her new gn`r cd replacement i bought because im a good daughter,1
"The birds are out,, oh man... That`s NOT cool && I didn`t sleep yet for the night!!!",0
"250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps.",1
"My Street Fighter IV skills are lacking, can`t beat Seth on easy.",0
FIL 461 with cool people like me,1
Good Morning!!! Work and then it`s ESPN`s Sunday night Baseball. hopefully it won`t get rained out,1
my son got stung by a bug for the first time  his little finger is slightly swollen.,0
Bumping dj opus in the drunk in the car.  lmao. Don`t act like u don`t know.,0
Why kiss the feet of the people who kick you when you can be anything that you want to?  morning everyone! Hope you have the best day ever,1
Here`s a brief preview: http://bit.ly/eHCfP   OMG James is creepy in that role! I`m scared of him,0
I`m missing crab legs and attending my going away instead!,0
Hicks are mean!,0
"gettn ready to take a trip to Jersey my dad`s not doing so good, he needs a new heart~whoeva see`s this please say a prayer for my dad",0
"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan",0
"And most of us are going to be stuck in an office, some without windows",0
No it`s not sad. Should make you proud,0
"Sorry, we`ll try to keep it down.",0
"According to , a quarter of families under six live in poverty.",0
the plan to not spend money is not going well,0
congratulations ! you guys finish a month early than we do. booo,1
"actually, I wish I was back in Tahoe.  I miss it there.",0
but my bday is JUNE 19.. this is wack... and ihavent seen any promotions for my bday party  someone better finagle this asap!,0
workin a long day today... hopefully i can make some good tips,1
but it all went too quick and there wasn`t a chance lol,0
Hates headaches! Maybe I`m not ready to rock,0
Thanks for the support,1
"had a good day driving up mountains, visiting katie, eating chips & fudge and stocking up on lovely smelling soaps",1
Nyappy mother`s day to your mom`s.,1
traumatizing moment of my childhood. my dogs massacred baby bunnies and my brother and i got out the bb gun...,0
"'organization ...ITIL, forget about people (and so they fail)' preaching to the converted  IT is the people http://tr.im/kWUA",0
"_Libertine um, glad you enjoyed it...",1
im allergic to cats! my tonsils get swollen and they hurt  what do i dooo?!,0
He says he feels mama tucking him in at night  He`s lonely but getting by. Tomorrow will be tough!,0
I miss her alot and its only been one day,0
sounds like you all had a great night . i`m glad it was successful,1
Thanks for sharing that,1
you should say mlia instead of fml  i hope you find it soon,1
"Garden going well, almost all the corn and peas are up, no onions or beets up yet though.",1
Ahhh i`m sqeaky clean and fresh. Even though i`m wearing dirty clothes  I love Two and a Half Men - it`s amazing!,1
i am living in ignorance  :@,0
AWWWW  we`re gonna miss you!,0
WE Quite Like Worthing its a relaxing place with nice coffee shops and fresh air.. and not too many Oiks,1
today was a lovely day! I had fun with  and  this evening!,1
Beto`s Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry to answer like 100 years later,0
"sigh, my sisters bein strange.. she came all the way from copenhagen to london, and now her phones turned off.. i wanna see her dammit",0
it was amazing,1
I`m sick and sad .... missing out on Martini Lounge tonight,0
Really wishes he had some spare cash to buy the new Punch Out for Wii,0
"Aw, not going to Toronto anymore.",0
So sorry to hear about your mom! that really sucks,0
I feel for you  I hope it`s a smooth flight. Be safe! Mucho amor from Boston!,1
Can`t sleep...so I`m watching HGTV. I`m afraid infomercials are about to take over,0
I`m getting me & my family ready for Kaylee`s graduation! It`s gonna make me so sad.,0
sweet dreams,1
IN PAIN. my big toe got stomped on during the hokey cokeu. it`s throbbing. anyone have any suggestions to heal it?,0
haha thanks  its for history and its on how the invention of television has influence america lol,1
"Stupid jobs, idk what to do.",0
Shopped til i dropped....come bac sunshine i miss u,0
"Like your pics, Lucky Girl, again",1
Feeling loved!  My Mom got me a Nikon Cool Pix for my birthday!!!!,1
i have such a hard time talking to new people -  I am pretty sure I didn`t make a good impression.....,0
_rc234 haha  yup. but still have a terrible headache and super swollen and puffy eyes! i dont think im going out today.ugh!,0
And the Sun is shinning.........at last,1
"We are on the slowest train ever, it stops everywhere. Missed a quick train by a few minutes",0
"I don`t think I`ve ever been so tierd in my life.Ugh,goodnight.So sleeping in tomorrow",0
why doesnt he want me anymore,0
bad hair day,0
.....headache,0
sorry guys i didn`t sign in for a while  sorry every1,0
_a_michael Hey! thanks for another great day! I`m going to sleep now! I`ll chat with you tomorrow!  Sweet dreams!,1
"I bet its cool down in SR, huh? It`s not here. I haven`t stopped sweating since noon when dad and I were packing",0
"http://twitpic.com/4v0vr - cool! you and your mother have awesome hair styles,! Wish her a happy mother`s day!",1
happy mother`s day mothers.,1
Stupid bipolar weather ruined my day off,0
I didn`t want to tell you but I think it`s your body odour,0
thats pretty bad quality and probably the worst pic u posted till date,0
I missed your calls,0
Unfortunately for us it looks like there are NO funny people on twitter  Should we move to FB or start our own...flitter,0
just came back from karaoke & eating dinner with emily. it was sooooo much fun,1
Discrimination is not a bad thing. I`ve learned to say no. My children would say I mastered that years ago,1
"did you see the 15 sec clip of the New Moon trailer?? its up on ETonline.com ...check it out. its a big tease, though",0
Just got back from working out. I`m feeling pretty good. work at 4:30,1
"So!!! Why should that matter? I bet you would be GREAT at it! I do!!! It`s what you love, right? Why not go for it!",1
DH is just about finished making his giant Trio candy bar. Thank the heavens. His work mates are in for a treat tomorrow!,1
working on diffusing that irritation but this traffic sure isn`t helping  mother F! it`s always real bad the days th@ i help plan stuff,0
I submitted my resume the same day and saw no answer back. Oh well...,0
I love when ryans a housewife. Makes me smile.,1
Sooo.....I`m kinda o sick n tired of the bs that guys dish out  !!!!!!!!,0
boo... i was hoping for a fake alien story with a tinfoil covered beachball photo,0
missed out on westcott micro apollo too,0
.. .great.. you can buy me lunch when i get my 10-15% pay cut next month..,1
"finally gone to the beach, yeaaaah!",1
_ranjan Did I ever mention what a nice and awesome dude you are?,1
Hello Gorgeous GIRL! Nice new pic!  HOw are you today,1
Ok that **** duet was hysterical LOL,1
"either way, you always tend to make my #followfriday list, sweetie - you do rock that much",1
"watched 100th episode of numb3rs. loved how they did a throwback to the first episode, using the sprinkler theory",1
I`m sleepy but is feeling under the weather! ugh! These **** tonsils. I need some company or somebody to talk too!,0
"_Ichigo She tried to carry on aswell, bless, I suppose maybe that`s why kids shouldn`t be in it?",1
"booziest weekend in a long time, good fun though!",1
Counting the hours of lost sunshine until the Weekend,0
"planning! and trying to call the doctor, though that isn`t going so well. So mostly, planning",0
Ok then have a good day,1
im back to this z-index problem...again,0
is anyone out there??  so bored at work...,0
Am hating my life at the moment. There`s only so many NOs my delicate little mind can take,0
first day of summer sucks!!!! its overcast and cold...  this isn`t summer!?!?!?!?,0
says Happy Mother`s Day to all Moms out there  http://plurk.com/p/stkr2,1
sorry to tweet about BGT but poor wonderful crazy weird Greg  so not fair. the silly little girl is never going to cope. urgh. NOT FAIR.,0
_michele thanks for that...am now following them...love good causes,1
Not available in my area  I would too,0
Waiting for 5:00 & having cramps,0
philosophy final today! thank you  it`s 3 days now!!!!,1
1st presentation for senior boards? FML,0
"lol i know but it was just so funny, ahaha",1
Wide awake and grouchy as ****.,0
"just when i thought things couldn`t get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery.",0
"lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it",1
_kap But I think it`s cute.  Do this every night okay?,1
Is happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved And Never Forgotten..!,1
wheres the music mannnn!!?? my inbox is still empty,0
What am I doing atm? http://twitpic.com/4jmeh Oh yeah. Apple Juice  I`m such a rebel!,0
"...i`m sorry about you are still sick  u know most of them, AND i know that u will guess the 'pelzer present' ;-)",0
nice one !,1
Gotta get creative with these mothers day gifts. I`m gonna win them over with my love!!,1
"aah. well, have a few friends over there. Just wondering if all`s great and weather`s been good...",1
I lost my artistic abilities,0
That was stone cold   Crazy....  ?,0
_xo they were so pretty and took like an hour to do  CAN I DO URSSSSS!,1
Crisis: forgot my fringe comb  I`m with men....no one will help me,0
Already got my ticket; thanks for making sure though!,1
Thanks to all my new followers!,1
"_Kill_Boy oh sorry! not getting all my replies  nothing against you. and yes, i do know nirvana",0
"busy working on a new kit... and a couple interviews done...Yea! The weekend! Pray for my Uncle, still young and had a massive stroke!!",1
_ nooo  no roo crying. but omg i wanted to slap her. she was singing fine then from out of nowhere- BOOHOOOOOOOOOOO,0
Good Morning! - Court - Crossfit - Bible Study - Someone very special`s house  http://tinyurl.com/cjs668,1
Have a great time in London,1
In the emergency room with my cousin. She`s got mad flu and can`t walk or breathe.  Why are hospitals always so cold?,0
Thanks for the greeting,1
http://twitpic.com/4wb52 - Such a pretty baby!,1
jungle book 2 is sooooo cute.. i have nothing to eat or drink,1
"ah, ok  thank youuuuuu!",1
"Twitter, you just fail at life sometimes.  Oh well. http://tinyurl.com/qkxh7q",0
no phone call yet.. 20 minutes until I pluck up the courage. I WISH MY PHONE WOULD RING,1
SherriEShepherd gave the link for  http://www.brentozar.com/twitter. He gives Twitter tips. Hope this helps,1
I loved him and he was in a mini,1
Yeah I`m okay been icing and ace bandage and sitting on my **** on twitter... LOL Thanks,1
you`re so gorgeous!!,1
I guess the relaxing dinner and a movie is out for tonight...I was looking forward to that after my day at work,1
rofl uh huh,1
This was funny! I have 7.,1
"well doesn`t that look fab, even if I do say so myself!",0
has a terrible headache.  I need relief!,0
"Two months ago, I became irrelevant.",0
Finally sunny days and I`m too sick to go outside and play.,0
good luck!! How exciting,1
Working up to my vacation to Thailand. Getting more excited every day,1
"Finally a chance to show genuine love, not dependent selfish love, I hope I can do it. My heart goes out to you and I`m sorry 4 ur pain.",1
"I`m game, too bad your leaving HI!",0
So screwed for sat 2 us,0
Just got an IM from another co-worker who just got laid off. Lots of people becoming unemployed,0
the exact one i was thinking of  the bestttt.,1
"Why does #googledocs do folders, instead of labels like #gmail? I kind of like labels",1
i never knew a dentention was so hard 2 get,0
pacquiao fight was fun at home wif fam and melissa sat.    today was a mission to ikea. srsly 4 different freeways to ge to burbank.,1
my nail broke  I haaaaaaaaate,0
Dang... that IS disappointing,0
How much longer is the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it`s over..LOL..thanks!,1
Thanks! My mom`s seed is larger and already cracked (and planted). I hope Avalina isn`t a dud!,0
hates this weather,0
Cultural tour 102 by loiusa`s family: kangaroo sight-seeing in cemetary. Lovely,1
Flap-a-taco was nice until the plebs came in.,0
"Oh, and yippee for Lyn-Z Way who gets to celebrate Mother`s Day for the first time as a mother.",1
"am chillaxin after a busy BankHoliday, Hope everbody had a gd wkend! Holiday in 12 days!!!  ****",1
Havin a much better day today!! Finished the last Twilight book yesterday. Classes start next week!      Get at me yall!!,1
NEW motorcycle and you POPPED a cable already? wow-you ride HARD!,1
Thanks! Welcome back!,1
i want to experience snow  we don`t have snow here and it sucks,0
i have such a sore head,0
Thanks Amy!  That video is so awesome!  Did you see TMH?  He`s amazing in that too!! Bouncy Bouncy Bouncy!!!,1
LMAO...Ha! No I just simply wanted to go to NY!,1
"is bored, cant go on habbo stupid ban",0
"I don`t think I am, my sisters refusn to get me a ticket now.  what you doing next week?",0
hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that,1
Jon made one of the greatest dinners ever: roast pork tenderloin on a bed of wild rice on a bed of mixed greens & yummy sauce. No wine,1
nooooo its raining......had 2 leave the beach,0
Shower. Class. More class. Taking care of my lady-friend. Writing like there`s no tomorrow.,1
Rockstar photographer shoot went great tonight. A little different than the usual stuff - very nice.,1
great pics! You should try to start selling your race photos to runners,1
"Goodmorning twitter, oh my gosh, i woke up soooo nice, lol ... oh hai thar twitterverse. Happy #mothersday everybody  (especially mine)",1
"_dulay i swear it took me 2 hours to get from bel air to alabang.  but yes, i LOVED reminiscing about our HK trip with you &",1
The World is just amazing!,1
i have no idea what im doing and i am completely lost.,0
awww hes too cute!!wish i could`ve gone,1
