tweet,sentiment
"is in class, trying to listen but I really like twitter, facebook, .& myspace  oh yeaaah .& I`m hungry!",1
"..ok brother...did you change your num and not give it to me, AGAIN??? smh..you no good dude",0
"home from STING..crunk (of course)..long **** day N nite..also, visited my boy Rob V..all is good..happy mother`s day!!..word to yo mutha",1
i make them good girls go bad,0
Apperently ea knows my copy of the sims 3 is not legit and is upset,0
Blackout in the city is never good,0
just hanging with my bestie,1
heard you slutted it up! I`m totally jealz~ I missed it. Maybe next time!,0
"think I`m gonna start writing a proper blog, can anyone recommend any good blog host thingys?",1
I am pretty sure that`s the sort if tweeting that will lose followers. But stuff it- it was well worth it,1
WOW.How sweet!,1
"No, i dont think its bad. And its very well edited, too.",1
second song is coming along nicley,1
"episode 17 season 1, i love chuck bass.  who`s going to the short stack filming next sat? Im making a flag. ;D",1
"hey perez! good luck! well, i`m still planning for a big present to be given for my mom! i love you mom!",1
"Working security for the club tonight. First time working it in about a month. Should be interesting. Oh, and hi Kelsenator!",1
is also wishing these two lovely mothers  &  a very special Mother`s Day!!!  enjoy!,1
I`m watching some of your videos in YouTube. You`re funny David.  Oh and TALENTED of course!,1
I was thinking the swine markets are in decline. But since we can`t say that anymore...,0
"Is taking a moment to reflect...I want my annonymity back,FB!!!!  Is it safe to say anything about someone else to another friend again?",1
industrial tommorow! oh yeah & I get to go see a bunch of old people go away forever & I will probably cry all over the place.,0
_Shan_West Im so excited to see u!! Its been forever  My lil Shan Shan gettin married!!  PS Did u really get a tattoo?? Lol,1
happiest girl in the world.  best weekend ever and I can`t wait for next weekend either!!!  so grateful for all my blessings!,1
Thanks for the well wishes and hope ur day is also quite successful,1
"PKU meeting in London, ON all day today.  One of my favorite PKUers Jessie not there.   He has PKU and Leukemia and was in the hospital.",0
oh no.  hope you feel better soon. Hugs. I had flu earlier this month.,1
*kiss kiss* stu deezy off to bed to have sweet dreams of you ma`am  hehe xxoxo,1
"Oh great, Radio Disney doesn`t crash with the latest webkit, so my kid can run it again. HEY WAIT.",1
Because I love my job,1
Everyone MUST watch this...it`s Snowball the dancing bird & he will make your day...I promise!  http://tinyurl.com/37wt5f,1
"-I don`t have a ticket, my boyfriend isn`t that into them, it might rain, and I`m on a budget...boo!  I <3  tho",1
mint choc ice cream whilst studying.....now thats good,1
"oh yeah, that`s right! thanks for reminding me",1
Snap. Breaking out again,0
"iigghhtt, just fur geet it. idc. idk. eh blah ugh. blah idk... hah..=] um yah.. immboredddd, ugh  ill just fuckitt",0
I love my Mom. Yo Amo a mi Mama. ? ? ? Thank you mommy... Ti amo con tutto il mio cuore.  Happy Mother`s Day,1
"is chillin` with my hangover, hollyoaks and a plate of chips....sunday mornings",1
_benson loved the #MacarAMBER!!!,1
time to go to bed... and hopefully wake up to a better day  niiiiiiiights yall,1
"Oh hell, I forgot the non-alcoholic cider for Monday`s dinner. MPP is teetotaler. Now must drive to Waupoos. Have 7 cases of wine in car.",0
I would totally take you to prom...if i hadnt already gone  sorry lol,0
Bug in **** cod4 system link. My map pack isnt working,0
is sad that Piggy died,0
Applying for part time jobs.  LMAO Hopefully someone needs some help. ~AP~,1
i`m so hungry,0
"Ahh, your baby is so cute! Happy Mother`s Day!",1
"That`s not good, sorry to hear that, where did he park it?",0
Sadly cannot listen...  *sob*,0
girl talk is awesome,1
or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE,0
_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day,1
Why do you hurt me? Does it bring you joy to see me cry? You know I love you more then anything and yet u break my heart everyday!,1
"just got back from the BBQ, i got sunburn on my legs, well sore",0
But I can still putt 30 yards longer than you can hit your driver,0
I hope my mom enjoys her Mother`s Day gift,1
Stupid sun i  actually have to work now,0
stuck in huge traffic jam,0
Nothing like home-made paranthas for breakfast,1
- we wouldn`t miss it for the world!  ICCVB meetings  Mon-Wed....  the fun is just beginning,1
"****, can`t sleep.  feening for cigs. i`m horrible. :X",0
Pad Thai is my favourite,1
"Gary Just tried the Ommegang Chocolate Indulgence: no chocolate, no indulgence, just ... metallic.  Best I can... http://ff.im/-3o7RV",1
awwww yur a awesome mother keep up the good work,1
"I will  I enjoyed doing the peg bags, I`ve adapted the design for a tote bag  Bit cuter than I normally do",1
"Yes, though perhaps I wasn`t thinking. I like vague. It seems a popper term for you.",0
welcome to twitter my friend,1
Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,1
It`s a lie just like the restaraunt named 'Garfields'... he is nowhere to be found,0
Printing from Opera gives me a much better result (but printing to PDF it names it _stdin_.pdf) - always gotta compromise,1
oh you are too kind,1
i think june gloom has arrived,0
Bye twitter & FB world! I`m at the San Francisco airport ready to board Air China. Not sure if I`ll have Internet access,0
"christian lacroix, and one of our on-off clients, gone bust.  http://tinyurl.com/kv653j",0
Photovia secondstar05) i dreamt i was doing spells from harry potter yesterday night lol  i loved it. http://tumblr.com/xyt1qynya,1
Happy mothers day mom  ?,1
happy mothers` day to all your moms!,1
Woke up early! Still sick,0
Happy Star Wars day,1
congratulations  were you being mindful through the run as well or / and listening to music?,1
"Wow, I`ve officially lost all faith in Britain, looks like our wishes weren`t met, sadly",0
"it was a lonely battle, my friend, but you fought valiantly!",1
AHHHH my keyboards getting worse :/ my BDAY`s in 1 more day,0
I really miss Sebastian,0
"Goooooodmoring , I don`t want to be up I am YAT   happy birthday again _aygee !",1
Taking the souls of your friends and family and watching them die is a nightmare. Trust me,0
finished my capital transactions exam . . . as another monkey climbs down my back. looking forward to being in a glorious mood tomorrow.,1
"gooooooodmorning world(: god bless, and have a great day!",1
in about half a hour i`m going to my english lesson...guess i`ll have to wait...and wait for a couple hours so i`m over with it.(( :S   )),0
The weather is so ugly n L.A... It`s really cold,0
"_fred6 I haven`t canceled my account yet and I haven`t logged in since november I think, maybe I Should  My main was a rogue, lvl73",0
"I don`t believe it, my puppy likes brussels sprouts!",1
"So happy that it`s FINALLY May!    The Indy 500.  Was there for the horrors of 1973, yet I still remain held captive by Indy`s spirit...",1
"I tried sooooo hard to work from home today, but failed  Not my fault though.",0
Good luck this week! I know you`ll handle it with grace,1
lol @ half - I already have a bulky desktop- I`m geared up for super slim and light: SSD performance is unreal,0
YAY  u get to see ddub again ;) those 5 men always keep me happy & motivated,1
GAH! I got some of your songs off itunes  I`m so happy! They`re SO AWESOME!!! keep it up!,1
"I`m trying my dang hardest to not watch the movie again until I finish the book, again.",0
is watching the final episode of E.R  Goon SuBo 2 win Britians Got Talent,1
"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!",0
congrats! Photo of dre?,1
Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,0
woke up from napping  finally got the sleep i needed,1
got an awesome hair cut todayyyy  it looks so hottt haha doing homework,1
"Looks like a beautiful day...and I am off work til Sunday, yay!! No bbq as yet though, gonna have to postpone my invitations",1
"so bored, i have a headache.",0
is snuggled in bed reading,1
at last i wr0te again....got bored the previous dayss....,0
I miss  so much  I wish I had enough money to be with him again,0
"slept in, missed bus, train delayed, doesn`t stop at my stop, late for work. **** heelllll",0
oh that makes sense! Well you are officially my first  from a celebrity!!,1
im hangin out with my cousin holly and tlkin 2 my grandparents.......  my phone went dead,0
im feeling like ish!  i just wanna go home and go mimis,0
enjoy the laker game for me guys! since i`ll be at work,1
..people you love.... wait i am not there,1
_Jane14 okay well then now i don`t feel so bad lmao,1
i think i hate you.  i didnt really want to but you make it hard for me to like you what with the cake and concert on the  ...,0
is very worried about sam  and wants to know he okay!,0
Awww  You`ll Be Fine...,1
Home Sweet Home by Carrie Underwood makes me sadd,0
Totally  plain and simple.. i hate all thoes bridezilla shows.. if i was the groom i`d be running far far away!,0
I miss you terribly,0
Had a brill night out with the girls - met terry christian at tv21! He was really lovely. Home to berocca and toast,1
Get into me not going. lol at least I didnt get my hopes up,0
wondering if anyone has seen my cell phone i cant find it anywhere,0
Redskins release Jon Jansen.  That guy put in a ton of sweat and bruises for the team.  He will be missed.    http://tinyurl.com/mdewfk,1
I wish you guys had gotten it on video,1
nope i have a fifth generation ipod classic  it likes to be dumb,0
"... thx for ur msg, so awesome!  luv the new single! xoxo",1
The first time all week I can play WoW and I get stuck at 'authenticating'.,0
"that happened to me so often, i hated it. every time i moved to a username that i thought i`d love, i moved soon after.",0
OMG.. THIS ONE??? YESSSSS love this Danny song,1
"You`re welcome. I`m going to repost several times to get the message out, maybe help another dog",1
Back from hospital. Doc says I`ll live,1
nick`s voice still makes me wanna kill things,0
I know june 2010...  but its gonna be so good. Im going to se it even if im 20 when it comes out.,1
feel so out of the loop. no twitter on my desktop and haven`t listened to  weekly or read engadget in ages,0
_longman yes i am.  but she didn`t follow me,0
... lunch is no fun when you have nothing to eat.,0
how fun!  where is the twitpic! I had purple hair once...,1
dude i am so sorry!!!!! I never got that number for you my fail  i just remembered,0
hahaha wow thanks bud :p but my plan is to pretend its a costume... I wish it were cold so i could wear a sweatshirt over this,1
it`s too beautiful to stay inside,1
"My nose is runny, my head is pounding, and teeth hurt like a ****. MAN. @-) I feel awful.  =((",0
"'We never want to lose the fans that got us here!' Thank you for saying that  Wish you and the others a nice day, greets",1
Got the sniffles   I SO don`t want to get sick - I don`t need this.,1
i tried calling work 5 times and they wont answer,0
how do I vote for Mr twitter universe??? I`m a bit stuck,0
Have fun! Wish your mums a happy mother`s day for us!,1
"I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that`s why I`m back!",0
Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,0
theres too much light pollution to see the stars,0
"Morning, up early to travel to today`s game but reli happy my bro is coming to watch me  x",1
_x ah that`s annoying,0
"Im feeling sad, not likeing my new haircut",0
"Had lunch at Bittercreek, they were out of Hopnoxious  Had Sweetgrass IPA tho, so all is still right in the world.",1
i kno i doooo!!!!!!!!!! yall partyin with out me,0
just made a cake for mi madre  i`m goooooddd!,1
"That was pretty awesome on both our parts, but a person on a bike behind you said hello and left before I recognized him",1
you got it all done?? even the labs? thats all i have left to do. and i cant figure it out. FML,0
"Wish I`d had the balls, but with my 2 kids with me and not knowing how illogical these ppl can be, didn`t want to risk it",0
bahah sadly I am not,0
show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha,1
"I miss my dog  r.i.p.Batman... Yeah, Batman (I really hope `all dogs go to heaven` is true)",0
picture to burn - taylor swift!    great song!,1
is excited to see Samantha&Denise again  http://plurk.com/p/rr5id,1
"are you giving up on me  oh well. It`s not the counting, it`s the math and the weighting (or lack of) that doesn`t make sense.",0
Kill me now I`m so sick    n it`s Friday night!!,0
_d Wish Leigh a Happy Mother`s Day for me! It`s midnight in NY,1
going down the post office to try and sort this whole ebay hacker thing,0
i got stung. by a bee.,0
"I love you so much.  Just got into my hiding spot, gonna go check out datalounge",1
i totally need to go to the doctor for my arm...this **** is STILL hurtin like hell      i shall return,0
Thanks for the recommendation,1
pmg im very upset no just relasie hugh laurie isnt on  **** ohh,0
I don`t watch - just wish - TV`s been off for months- I love it  Guess I won`t win though LOL,1
"_ yeah, just knew him because of your link  HE`S COMPLETELY AMAZING AND HE SINGS PHANTOM!",1
"Spending a wonderful Mothers Day with Brad, Mom and Dad.  Happy Mothers Day to all Moms",1
WHAT?! i was wanting to see that show!!,0
Why did i drive and how did i make it? Ahh margaritas are the BEST!!,1
I`m wishing I was outside instead of trapped in my office.,1
Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.,1
Regrettin some of the decisions I made,0
My new landlord just called.. I cant move in until tomorrow morning  Way to rain on my parade..,0
just getting off of work for the day! Hope everyone has a wonderful mother`s day tomorrow! Hope you enjoy ur cheesecakes too!,1
"I can`t seem to find it, can you send it to me again please  oh and tag it too lol",0
"_of_max Sadly, no. Now David Tennant has left I don`t particularly want the job anyway",0
I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,1
"T, im sooooo bored right now",0
"i have officially hit the wall, totally nonfunctionalproductive at work",0
Ugly betty was sooooooo sad!!!,0
We`re dealing with Overactive Let-Down right now.   http://bit.ly/9ydHU,0
just watched that  new T-mobile advert on Youtube.. i love it  'hey jude!!!!!!',1
it`s sunny but i`m bored  sad call or text me,0
thank you,1
- Overwhelming lead for Strawberry Lemonade!!  My husband voted for Banana Fosters tho.,1
Going to bed. Goodnight!  x,1
'dream of a better world because it`s coming' -someone could live off of those words dude,1
My son had surgery yesterday so mommy and son time won`t be as long today,0
"@_dritan Dam you, I want an #android, stupid only rogers",0
becuz you braggin,1
Ever been to a restaurant with over 200 items on the menu?  Lunch decision shouldn`t be this hard,0
I`m going to town on these two dinner rolls and some dark chocolate  yummmm,1
Did not win Kelly Clarkson Tickets. Sorry Cecilia. Really wish I could give that to you! You so much deserve it.,0
he was always a bit smug as a whistle-blower. The 9-11 denial stuff is pretty spectacular too,1
i like this Dr. Seuss quote - ï¿½You know you`re in love when you can`t fall asleep because reality is finally better than your dreams.' -,1
"Just got done discing, found two discs in the last two days. Solid.  Wish  would treat my koozie better and not throw it around",1
At envy! Loving it  best club ever.,1
"Michelle,  is on here. Don`t u miss her being on Fox? I liked your interviews with her.",1
Two fantastic shows in a row,1
"lol liking your style Alice tell him you`ve got standards to maintain lol, it`s national Cork girls go wild in london week",1
"listening to  after last nights Up from the Underground screening, awesome job",1
"so its been forever since I`ve tweet, just wanted to say thaty I love bill! and I hope ya`ll have an amazing week",1
Good night peeps! Give to your mom`s the greatest love you have   ****,1
Just had my hair cut it looks like ****,0
So disappointed about the talent lineup for 'Reventï¿½n Super Estrella 2009'...hmm...Have the feeling I won`t get tix this time around.,0
"....what did she EVER do to piss them off?    I thought you just meant casting-related ****, not more of that ****.",0
pancakes!! with lemon and sugar thanks!,1
13 hours til i`m on a plane. Ahhh yay,1
"lol nttn much juss mad that its been raining all day, and to add to that i dnt think u following me..",0
im soo bored...im deffo missing my music channels,0
thanks got it will contact you if i am having troubles!Thanks,1
Perfect! Thank you.  <3<3,1
A central lesson of history is that States are parasites which always expand until they destroy their host population. - Stefan Molyneux,0
going to work soon and so excited!  ugh id rather pluck my fingernails off,1
it`s after 3 AM.!!  I think it`s time to bed.!!  have a good night twitts.! ;)),1
I picked up some stuff I missed the 2nd time  And to think you missed all the in jokes too!,0
glad to hear that    Do you have a busy day today?,1
haha they might! good luck if you`re taking it as well  i`m hoping I get a 1 for putting my name down,1
_JessicaB_**** yip.....aw gonna miss them on bb,0
"I`m sending a Happy Mama`s Day shout to the greatest Twit-mama ever to ... U kick ****, all day - everyday! Lovely sons!!",1
Stressed out fro work and having a drink,0
bed. with stomach ache,0
Working up to my vacation to Thailand. Getting more excited every day,1
"aww i can`t believe that wee girl on bgt was crying, it was so sad",0
i want one so bad  get one for me ?? (:,1
I just noticed that  They are so ridiculous,0
Waiting to go to bed. Had a great weekend,1
"hmm sorry, I went mia there",0
"Another amazing day. Ever since I got a Twitter, I`ve been having great days",1
"Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.  Happy mommy`s day!",1
i forgot how much i really needed music until i barely had any for about a week. but i have music now. yay!,1
i need some serious cheering up,0
OH. I am just so tired.,0
just got home from school and from the wake of my friend`s father.  so tired..,0
(((HUGS))) back to you - you also have that look!,1
Red Rock for lunch with Colin.  and  couldn`t come.  IPA Junior freshly made! Yum yum yum.,1
"i hate working, especially when the weather is good",0
"If I could, I`d send California sunshine your way.",1
Enjoying the happiness of this special day. Another day that I can make the best one of my life,1
Field day is sad. No ribbons for me.,0
"got through two thirds of new moon in three days, now on to eclipse..........then more work  assignments sadly dnt write them selves.",0
not helping!,0
On a day like today. I am thankful for my mom`s teaching (proverbs 6:20-23) and thankful that she`s on twitter too! Love you,1
shakalohana week two of flat wavez no surfin,0
I`m SO jealous- it`s pouring right now,0
"wow, i broke my toe today on a stupid piece of concrete!  LAME! job searching then sight seeing with Brittany.",0
I have had the William Shatner version of Rocket Man in my head for 3 days now. It`s **** distracting,0
**** im so bummed out right now....nobody loves me,0
Cops tell #Tori`s Dad they may never find her remains  http://lfpress.ca/newsstand,0
Where DO you get all those wonderful toys?,1
"youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?",0
Sucky Sucky homework,0
Going to fold laundry and then hit the sack. I have boring saturday evenings,0
"Guapisimo, chico you and Ms. Lady Gaga looked amazing as usual",1
